BULIMUS.

abbreviatus, Jan. ............ LIX. 399
Abyssinicus, Ruppell ....... XLVI. 296
abyssorum, D'Orb. .......... XXXVI. 213
Achatinaceus, Pfr. .......... LXVII. 470
Achatinoides, Ziegler ....... L. 327
acuminatus (Helix), Sow.... XI. 60
acutus (Helix), Muller ...... LXVI. 467
Adamsii, Reeve ............. XIII. 73
Adamsoni, Gray ............. XXVI. 165
Adansonii, Pfr. ............ L. 327
adoptus, Reeve ............. LXXXII. 608
Ægle, Brod. ................. X. 49
ægotis, Menke ............... LIV. 357
affinis, Brod. .............. XXIII. 154
Africanus, Reeve ........... L. 330
albatus (Helix), Fér ....... LI. 333
Alberti, Brod. .............. V. 22
albicans, Brod. ............. XXII. 141
albizonatus, Reeve ......... LXXXI. 604
albus, Sow. ................ XIII. 75
Alepi (Helix), Féruccae .... LX. 413
Alto-Peruvianus, Reeve ...... LXXII. 521
alternans, Beck. ............ XXIII. 152
alutaceus, Reeve ............ LXXII. 522
ambustus, Reeve ............ LXXIV. 535
Andicola, Pfr. .............. LV. 364
angiostoma, Wagner ......... XLVIII. 312
Angosturensis, Gruner ...... XLVII. 307
Angosturensis, Gruner ...... LIX. 402
angulatus, Wagn. ........... XL. 248
Antoni, Pfr. ................ LXXX. 589
aplomorphus, Jonas ......... X. 47
apodemetes, D'Orb. ........ XXII. 142
appendiculatus, P. & M. .... LXVI. 465
aquilus, Reeve .............. XXII. 138
areuatus, Pfr. .............. LXVII. 478
articulatus, Turton ......... LXIV. 444
astrapoides, Jonas ......... XXXI. 189
atomatus, Gray ............. XXX. 184
atrapoides, Jonas ........... XXIV. 157
atricallosus, Gould ......... XXXI. 188
auratus, Pfr. ............... LI. 335
aureus, Swainson ........... XXIX. 187
auripigmentum, Reeve ....... XXIX. 178
auritus, Sow. ............... XXXVI. 212
auris-bovina (Auric.), Lam. XXX. 185
auris-leporis (Auric.), Lam. XLI. 259
auris-Midæ, Chemn. ......... XXVIII. 170
auris-muris (Helix), Mor. ... XLI. 261
auris-Silene, Born. ......... XXV. 164
auris-vulpina, Chemn. ....... XXX. 180
Babauchii, Anton ............ LXIII. 431
bacterionides, D'Orb. ...... LXVIII. 482
badiosa (Helix), Fér ....... LXVI. 469
badius, Sow. ............... XXXIX. 235
baticatus (Helix), Fér ...... LXX. 505
Bahiensis, Moric. ........... LXIV. 442
Bairdii, Reeve .............. XLIII. 272
balanoides, Jonas .......... LXXXV. 630
Bamboucha, W. & B. ......... LXIX. 493
barbarus (Helix), Linn. ..... LXXV. 539
Beckianus, Pfr. ............. LXVIII. 480
bellulus, Jonas ............. XXIV. 160
Bengalensis, Lam. .......... XLV. 289
Benguelensis, Pfr. .......... XLVI. 298
Bensonii, Reeve ............. LXXVIII. 571
Bergeri, Pfr. ............... LXVIII. 489
Bertheloti, ib. ............. LXXV. 541
biceinctus, Recluz .......... LI. 333
bicolor, Sow. ............... XLIV. 276
bidens, Krynicki ............ LXVI. 465
bicoloratus, Lea ............ V. 22
bifasciatus, Philippi ....... XXX. 182
bilabiatus, Brod. & Sow. ... XXXIII. 201
bifulguratus, Reeve ......... LXXXII. 606
bilineatus, Sow. ............ XXI. 132
bivittatus, Sow. ............ LXXXI. 597
Blainvilleanus, Pfr. ......... XXV. 161
Boholensis, Brod. ........... VIII. 37
Boissieri, Moric ............. LXIV. 449
Bolivianus, Pfr. ............ XLIV. 281
Bolivianus, Pfr. ............ LXXXI. 599
