Bontiae (Helix), Chemn. ....... XLVIII. 315
Boysianus, Benson .......... LXXVIII. 575
breviculus, Pfr. ............ XII. 65
Bridgesii, Pfr. ............. XIX. 117
Broderipii, Sow. ............ XVI. 97
Bronni, Pfr. ................. XXXVI. 212
bullula, Brod. .............. XII. 68
Burchellii, Gray ............ LXXVI. 548
Buschii, Pfr. ............... XIX. 112
Cacticolus, Reeve ........... LVIII. 393
cactivorus, Brod. .......... XVIII. 103
cactorum, D'Orb. .......... LXXXVIII. 148
calcareus, Brug. ............ LII. 344
calcareus (Helix), Born. .... LII. 342
calcareus, Parreyss ......... LXVI. 464
Caledonicus, Petit .......... XXV. 163
Californicus, Reeve ......... LVI. 378
caliginosus, Reeve .......... LXXXII. 609
Calista, Brod. .............. VIII. 38
calobaptus, Jonas .......... IX. 43
calvus, Sow. ................. XX. 126
Calypso, Brod. .............. VII. 31
camelopardalis, Brod. ....... VIII. 36
canaliculatus, Pfr. ......... XLI. 256
candelaris, Pfr. ............ LX. 408
Canimarensis, Pfr. .......... LX. 468
cantatus, Reeve ............. LVII. 375
Cantorii, Philippi .......... LX. 404
Capueira, Spix .............. XLVIII. 312
Caraccasensis, Reeve ........ LXXIX. 580
Caribbeorum, Lam. .......... XLIX. 320
Caripensis, Val. ............ XXVIII. 171
carneus, Pfr. ............... LX. 409
castaneus, Pfr. ............. XXXII. 197
eastrensis, Pfr. ............ LIX. 396
castus, Pfr. ................. XLV. 282
Cathcartiae, Reeve .......... XLII. 265
ceratinus, Benson .......... LXXVIII. 569
cereus, Reeve ............... LXX. 501
cerussatus, Reeve .......... LXXIV. 536
Ceylanicus, Pfr. ............ XLIII. 274
Chersonesicus, Sow. ......... LXXVIII. 576
Chilensis, Brod. ............ XV. 87
Chilensis, Lesson .......... XVII. 102
Chimborasensis, Reeve ....... XLIV. 275
chloris, Reeve .............. XXXVIII. 223
chrysalidiformis, Sow. ...... IV. 16
chrysalis, Pfr. ............. LVIII. 382
cincinniformis (Helix), Sow. VI. 28
cincinnus, Sow. ............. VII. 30
cinctus, Jay ................. XXIX. 179
cinereus, Reeve ............. LVI. 372
cinnamomeo-lineatus, Moric. XLVI. 293
citrino-vitreus, Moric. ...... XLVI. 290
citrinus, Brug. ............. XXXI. 187
Clausiliaformis, Menke ..... LXVI. 465
Clausilioides, Reeve ......... LXXXIII. 523
clava, Reeve ............... LXX. 500
clavator, Petit ............. LII. 345
clavulinus, Potiez .......... LXXX. 595
clavulinus, Pot. & Mich. .... LXXXIV. 621
coagulatus, Reeve .......... LXXVII. 558
coarctatus, Pfr. ............ XLI. 260
cochleades, Pfr. ............ XIV. 82
cœlebs, Benson .............. XLVII. 301
cœnopictus (Pupa), Hutton . LXIX. 492
Collini, Michaud ............ LXXXVI. 634
coloratus, Nyst. ............ XXIV. 155
columella, Philippi ........ LXX. 502
columellaris, Reeve ......... LXXXIII. 528
compactus, Frivaldszky ..... LXXV. 546
concentricus, Reeve ......... LXXXVIII. 656
concinnus (Helix), Sow. .... X. 52
confinis, Reeve ............. LXXXVI. 643
confusus, Reeve ............ XLVIII. 316
conformis, Pfr. ............. LXV. 451
connivens, Reeve ........... LVIII. 388
conoideus, Jan. ............. LXXXVII. 653
conspersus, Sow. ........... XXII. 137
constrictus, Pfr. ........... LIX. 402
contiguus, Reeve ............ LXXIX. 582
contortuplicatus, Reeve ..... LXXXVIII. 658
contusus, Reeve ............. XXXVII. 220
conulus, Reeve ............. LXXVIII. 577
Coquimbensis, Sow. .......... XVI. 95
Cora, D'Orb. ............... XVII. 100
corneus, Sow. ............... XXI. 134
corneus, Menke .............. LXX. 505
coronatus, Pfr. ............. LXIV. 447
corrugatus, King ........... XVII. 101
Cosenis, Reeve .............. LXVII. 474
costatus, Pfr. .............. LXV. 450
Costerii, Eydoux ............ XI. 55
costulatus, Pot. & Mich. .... LXX. 512
coturnix, Sow. .............. XIX. 115
Coxeiranus, Mor. ........... XLIV. 279
crassilabris, Gray .......... XXXVII. 221
crepundia, D'Orbigny ...... XLVII. 300
Cretensis, Pfr. ............. LXVI. 466
Crichtoni, Brod. ............ XXXIX. 240
