TURRITELLA.

annulata, Kiener ............. V. 18
aquilus, Reeve ............... IX. 46
Archimedis, Mawe ............ I. 3
attenuata, Reeve ............ I. 4
bacillum, Kiener ............ II. 7
Banksii, Gray ............... IV. 15
biangulata, De Blainv....... V. 20
bicingulata, Lam. ........... V. 20
bicolor, Adams & Reeve ...... XI. 56
brevialis, Lam. ............. V. 16
Broderipiana, D'Orb......... II. 6
canaliculata, Adams & Reeve XI. 57
candida, Reeve .............. VIII. 38
carinifera, Lam. ............ IV. 12
cerea, Reeve ................. VI. 25
cingulata, Sowerby .......... VI. 23
cingulifera, Sowerby ........ XI. 62
clathrata, Kiener ........... VIII. 37
cochlea, Reeve ............... VII. 29
columnaris, Kiener .......... IV. 14
communis, Risso ............. VII. 35
congelata, Adams & Reeve ... XI. 59
conspersa, Adams & Reeve ... X. 55
constricta, Reeve ........... X. 16
cornea, Lamarck ............. VII. 35
crocea, Kiener .............. VI. 26
Cumingii, Reeve ............. IV. 13
declivis, Adams & Reeve ..... X. 52
duplicata (Turbo), Linn.... I. 2
erosa, Couthouy ............. X. 49
exoleta (Turbo), Linn....... VI. 22
fascialis, Menke ............ X. 47
fastigiata, Adams & Reeve ... X. 48
ferruginea, Reeve ........... VII. 32
flammulata, Kiener .......... VI. 24
fragilis, Kiener ............ XI. 62
fuscata, Lam. ............... I. 1
gemmata, Reeve .............. VI. 28
goniostoma, Valenc......... III. 10
Gunnii, Reeve ............... IX. 45
Hanleyana, Reeve ............ VIII. 36
hastula, Reeve .............. VII. 31
Hookeri, Reeve .............. XI. 61
imbricata, Lam. ............. V. 19
imbricata (Turbo), Linn.... V. 19
incisa, Reeve ............... XI. 63
lentiginosa, Reeve .......... III. 9
leucostoma, Valenc......... II. 5
Ligar, Deshayes ............. VI. 24
lineolata, Kiener ........... VIII. 41
Linnei, Deshayes ............ VII. 35
maculata, Reeve ............. VII. 33
marmorata, Kiener .......... II. 6
meta, Reeve ................ VII. 34
monilifera, Adams & Reeve .. X. 50
multilirata, Adams & Reeve .. X. 54
nivea, Gray ................ IX. 44
nodulosa, King .............. IV. 11
opalina, Adams & Reeve ...... X. 51
pagodus, Reeve .............. XI. 60
papillosa, Kiener ........... IV. 11
punctata, Kiener ........... VIII. 39
radula, Kiener .............. VII. 30
rosea, Quoy ................ VIII. 41
rubescens, Reeve ............ XI. 61
sanguinea, Reeve ........... VI. 27
sinuata, Reeve .............. XI. 60
spectrum, Reeve ............ VIII. 40
Tasmanica, Reeve ........... IX. 42
terebra (Turbo), Linn...... I. 3
tigrina, Kiener ............. III. 8
torulosa, Kiener ........... V. 21
tricarinata, King .......... VI. 23
triplicata, Studer .......... IX. 43
trisulcata, Lam. ........... V. 17
ungulina, Deshayes ........ VII. 35
ungulina (Turbo), Linn.... I. 1
varia, Kiener ............... V. 16
variegata (Turbo), Linn.... V. 19
vittulata, Adams & Reeve ... XI. 58
