Zoologica Heft LXIV.
Taf. III.
11.
12.
13.
Ecr
Pso
Gp
Gn
Gpl
Gpm
Gtm
Gvl
Acpl I
Acpl I
Prpl I
Acsp I
Acsp I
Prsp I
Co I
Sc I
Not I
Mtpl I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mtt
