fulguratus, Val. ............ XXXIV. 204
fulminans, Nyst ............ XXIV. 160
fulvicans, Pfr. ............ XXXIX. 241
Funckii, Nyst ............ XXVIII. 171
fuscagula, D'Orbigny ....... XLVII. 305
fusiformis, Menke .......... LXI. 420
fusiformis (Helix), Rang ... XL. 249
fusoides, D'Orb. ........... XVIII. 106
Galeotti, Nyst ............. XXXVII. 217
gallina-sultana, Fav. ...... XXXII. 198
gastrum, Ehrenberg ........ LXXV. 538
gelidus, Reeve ............. LXXVI. 553
geometricus, Pfr. .......... XLIV. 278
gibber, Krynicki ........... LXXXIII. 611
Gibbonius, Lea ............. XXXII. 196
gilvus, Sow. ............... II. 7
glaber, Gmelin ............. LIV. 357
glandiformis, Lea .......... XLII. 266
glomeratus, Reeve .......... LXXX. 591
goniostoma (Helix), Fér. ... XXXIV. 206
Goodallii (Helix), Miller ... LXXXIV. 621
Gossei, Pfr. ............... LXVI. 462
Goudoti, Petit ............. XXXVII. 218
gracilis, Hutton ........... LXIX. 495
gracillimus, Pfr. .......... LXXX. 594
Granadensis, Pfr. .......... XXXIX. 234
granulosus, Brod. .......... XVII. 102
granulosus (Helix), Rang ... XXXV. 209
Grateloupi, Pfr. ........... XIV. 81
Gravesii, King ............. XVII. 101
Grayanus, Pfr. ............. XXXVIII. 229
gregarius, Adams & Reeve ... LXXXIII. 612
Griffithsii, Benson ........ XLVII. 302
Gruneri, Pfr. .............. LI. 332
Guadaloupensis, Brug. ..... XLVI. 294
Guerini, Pfr. .............. XXXII. 193
Guildingii, Pfr. ........... LXIV. 445
Guimarasensis, Brod. ...... VI. 24
Guineensis, Jonas .......... LXXXVI. 641
guttatus, Brod. ............ XXII. 144
Hachensis, Reeve .......... LXXXV. 627
haemastoma, Scop. .......... XXXV. 210
halepensis, Pfr. ........... LX. 413
Hamiltoni, Reeve .......... LXXXIII. 610
Hanleyi, Pfr. .............. XXX. 181
haplostylus, Pfr. ........... LII. 341
harpa, Pfr. ................. LXXX. 596
harpa, Pfr. ................. LXXX. 596
Harrisii, Reeve ............ LXXXVI. 638
Hartwegii, Pfr. ............ XXIX. 176
Hegewischi, Pfr. ........... LXX. 508
Helena, Quoy ............... XLVII. 306
Hennahi, Gray .............. XXIII., LXXXVIII. 148
heterotrichus, Mor. ........ XXXII. 199
Hindsii, Pfr. ............... VII. 33
Hohenackeri, Kryn. ........ LXI. 416
holostoma, Pfr. ............ LXIX. 490
Hondurasanus, Pfr. ........ LIX. 400
hordeaceus, Brug. .......... LXXXVII. 647
Huascensis, Reeve .......... XXIII. 147
Humboldtii, Reeve .......... LVIII. 391
hyalinus, Wagn. ............ XXX. 182
hybridus, Gould ............ XXXIV. 205
hyematus, Reeve ............ XLIX. 324
hygrohylaeus, D'Orb. ...... XXXVI. 215
ignavus, Reeve ............. LXXVII. 562
Iltheocola, Mor. ........... XXXIII. 203
immaculatus, Adams ........ LXXXV. 631
imperator, Pfr. ............ XXX. 183
impressus, Reeve ........... LXVIII. 483
Inca, D'Orb. ............... LIII. 349
incomptus (Helix), Sow. ... XI. 53
Indicus, Pfr. .............. LXIX. 495
indutus, Menke ............. XV. 86
inflatus, Brod. ............ XIX. 111
inflatus, Spix .............. XXXIX. 236
inflatus, Lamarck .......... LXX. 512
infrafasciatus, Gould ...... LXXVI. 550
inglorius, Reeve ........... LV. 368
interstinctus, Gould ...... LV., LXXXIX. 367
inutilis, Reeve ............ LXXXVI. 639
iostoma, Sow. ............. XV. 88
irregularis, Pfr. .......... LXV. 454
irroratus, Reeve ........... LXII. 427
interruptus, Brug. ........ XXXI. 187
inversus, Brug. ............ XXXI. 187
Jacobi, Sow. ............... XXI. 135
Jamaicensis, Reeve ........ LXX. 503
Janeirensis, Sow. .......... XXXVIII. 226
Jayanus, Lea ............... XXXVII. 220
Jeanoti, Terver ............ LXXV. 539
Jerdoni, Benson ............ XLVI. 297
Jonasi, Pfr. ............... LV. 363
juglans, Pfr. .............. III. 12
Jussieui, Val. ............. XXXIX. 242
Kambeul, Brug. ............ L. 327
Kellettii, Reeve ........... LXXXIX. 661
Kieneri, Pfr. .............. LXVI. 463
Kingii, Gray ............... LI. 336
Knorri, Pfr. ............... XLIII. 270
