Montagnei, D'Orb. ............ XXIII. 146
montanus, Drap. ............ LXXXVI. 634
Montacuti, Jeffreys ............ LXXXVI. 634
Monte-Vidensis, Pfr. ............ XIX. 114
montivagus, D'Orb. ............ LXVII. 475
Moricandi, Pfr. ............ XLV. 283
Moritzianus, Pfr. ............ XXV. 162
Mozambicensis, Pfr. ............ LVIII. 328
muliebris, Reeve ............ LXXXI. 598
multicolor (Helix), Rang ....... XXXIX. 238
multifasciatus, Lam. ............ XLVI. 295
murrinus, Reeve ............ XLIII. 273
mus, Brod. ............ II. 10
mutabilis, Brod. ............ XVII. 100
mutilatus, Reeve ............ LI. 331
myristicus, Reeve ............ LXXII. 520
nanus, Reeve ............ LXXIX. 585
Natalensis, Krauss ............ LXII. 430
navicula (Helix), Wagn. ....... XLI. 258
neglectus, Pfr. ............ LVI. 376
neuricus, Reeve ............ LXXVI. 550
nigrofasciatus, Pfr. ............ LV. 379
nigropileatus, Reeve ............ LXXIII. 525
nigrilineatus, Reeve ............ LXXVII. 567
Nilagaricus, Pfr. ............ XLVI. 291
nimbosus, Brod. ............ IV. 17
Niso, Pfr. ............ LXXVI. 635
nitelinus, Reeve ............ LIX. 398
nitens, Schmidt ............ LXXXVII. 645
nitidulus, Pfr. ............ LXXX. 588
nitidus, Brod. ............ XVIII. 103
nivicola, Benson ............ LXIX. 496
nobilis, Reeve ............ V. 20
noctivagus, Parreyss ............ LXVII. 471
nucinus, Reeve ............ LXXXV. 629
nucleus, Sow. ............ XVII. 99
Numidicus, Reeve ............ LIII. 351
nux, Brod. ............ XXIII. 150
Nympha, Pfr. ............ VIII. 41
obeliscus (Helix), Mor. ............ LII. 343
obesatus (Helix), Férussac .. LXX. 504
oblitus, Reeve ............ LVI. 376
obliquus, Reeve ............ LXXVI. 551
oblongus (Helix), Mull. ............ XXXV. 210
obscurus (Helix), Mull. ............ LXXXVII. 647
obsoletus, Ziegler ............ LXI. 420
obtusatus (Helix), Gmel. ............ LII. 344
obtusus (Pupa), Drap. ............ LXXIX. 583
occultus, Reeve ............ LXXXIII. 617
octonoides, Adams ............ LXXXIV. 593
octonoides, D'Orb. ............ LXIX. 494
odontostoma (Pupa), Gray ....... XXXVIII. 228
olivaceus, Pfr. ............ LXVII. 479
Olivieri, Pfr. ............ LI. 339
olorinus, Duclos ............ XIII. 75
onager, Beck ............ XLV. 284
onça, D'Orb. ............ XVIII. 108
onyx, Broderip ............ V. 22
opalinus, Sow. ............ LVIII. 394
Oparanus, Pfr. ............ LXXXVII. 646
Orbignii, Pfr. ............ LXIII. 439
Oreades, D'Orbigny ............ XLVIII. 313
ornatus, Hutton ............ LXVII. 478
oryza, Brug. ............ LXVIII. 480
ovatus (Helix), Mull. ............ XXXVI., LXXXIX. 212
ovoideus, Brug. ............ XI. 56
ovulum, Reeve ............ LXXVI. 556
pachycheilus, Pfr. ............ XV. 87
palaceus, Busch ............ XXXI. 187
pallens, Jonas ............ LXII. 423
pallidior, Sow. ............ LV. 365
Panamensis, Brod. ............ XIII. 70
Panayensis, Pfr. ............ XIV. 76
Pantagruelinus, Mor. ............ XXXVIII. 230
papyraceus (Helix), Mawe ....... XXXIX. 236
paradoxus, Pfr. ............ IX. 45
pardalis, Fér. ............ XXIV. 157
Partuloides, Brod. ............ XI. 54
patricius, Reeve ............ LXXXI. 600
pauperculus, Adams ............ LXXXIV. 624
Pazianus, D'Orb. ............ LVI. 377
pellucidus, Pfr. ............ LXVIII. 487
pemphigodes, Jonas ............ LXV. 453
Pentlandi, Reeve ............ LXXXIII. 614
perdix, Pfr. ............ LIV. 355
perplexus, Sow. ............ XXXI. 191
perspectivus, Pfr. ............ LXIII. 435
Peruvianus, Brug. ............ XVII. 101
pessulatus, Reeve ............ XXIII. 153
Petiti, Pfr. ............ XXXVII. 222
Pfeifferianus, Reeve ............ IV. 18
phasianellus, Val. ............ XV. 88
Philippinensis, Pfr. ............ I. 5
Philippii, Pfr. ............ XXII. 143
phlogerus, D'Orb. ............ XXVII. 168
pictor, Brod. ............ IV. 19
Physoides, Menke ............ LXX. 507
picturata, Férussac ............ XLVI. 295
pintadinus, D'Orb. ............ XLII. 265
piperatus, Sow. ............ XVI. 96
