sinistralis, Reeve ............ LXXXI. 603
Siquijorensis, Pfr. ........... VIII. 42
smaragdinus, Reeve ........... VI. 27
Socotrensis, Pfr. ............. LXIV. 440
solidus, Pfr. .................. II. 9
solitarius (Helix), Poiret ... LXXXVII. 653
solivagus, Reeve ............... LXXIV. 531
solutus, Troschel ............. LXXV. 540
sordidus, Lesson .............. XVII. 100
sordidus (Helix), Lesson ..... LIX. 401
Sowerbyi, Pfr. ................. LVII. 383
spadiceus, Menke .............. LXXIV. 537
speciosus, Parreyss .......... L. 327
spectatus, Reeve ............... LXXXI. 601
spectralis, Reeve .............. LIII. 348
Spixii, Wagn. .................. XXX. 182
spoliatus, Parreyss ........... LXVIII. 485
sporadicus, D'Orbigny ........ XLIX. 325
Sprattii, Pfr. .................. LIX. 403
spretus, Reeve .................. LXXXV. 633
stabilis (Helix), Sow. ........ XII. 67
stramineus, Guilding .......... LXXXV. 632
striato-costatus, D'Orbigny .. LXXX. 594
striatulus, Sow. ................ XXII. 143
striatus, King .................. XXII. 139
strigatus, Sow. ................ XLIV. 280
strigilosus, Dufo ............... LV. 362
Studeri, Pfr. ................... LVII. 384
subcarinatus, Pfr. ............. VII. 35
subdiaphanus (Pupa), King ... LXIX. 493
subsemiclausus, Petit .......... XLI. 254
subtilis, Rossmässler .......... LXVII. 471
subula, Pfr. .................... LXIX. 494
subuliformis (Helix), Moric. . LXVIII. 486
succinctus, Reeve .............. LXXIV. 534
Succinoides, Petit ............. XLII. 264
suffusus, Reeve ................ LIII. 350
sulcosus, Pfr. .................. XLIX. 324
sultanus, Lamarck .............. XXXI. 187
superbus, Jonas ................ XXVIII. 171
Swainsoni, Pfr. ................ XXXIII. 203
Sylheticus, Reeve .............. LXXVII. 564
Sylvanus, Brod. ................. IX. 46
sylvaticus, Wagner ............. LII. 340
Syriacus, Pfr. .................. LX. 406
tæniolus, Nyst .................. XLIX. 326
Taunaysii (Helix), Fér. ....... XXXIII. 202
Tauricus, Lang .................. LXI. 420
Taylorianus, Reeve ............. LXXXI. 602
tenebricus, Reeve .............. LIII. 347
tener, Ziegler ................... LXVII. 473
tenuissimus (Helix), Fér. .... XLV. 288
tepidulus, Reeve ............... LXXXVI. 642
terebella, Adams ............... LXXXIV. 620
terebralis, Pfr. ................ XIV. 79
terebraster, Férussac .......... LII. 341
Terverii, Forbes ............... LXXV. 539
thamnoicus, D'Orb. ............ XVI. 94
Thompsoni, Pfr. ................ XXIV. 158
Ticaonicus (Helix), Brod. ..... III. 14
tigris, Brod. .................... XVIII. 107
torridus, Gould .................. LXXXIX. 662
Tournefortianus, Fér. .......... LXI. 417
translucens, Brod. ............. XIII. 71
transparens, Reeve ............. LXXVII. 566
tribalteatus, Reeve ............ XLIII. 269
trichodes, D'Orbigny .......... LXXV. 547
tricinctus, Reeve ............... LVII. 380
tridens, Brug. .................. LXXXVI. 636
tridentatus, Parreyss .......... LXVIII. 489
trifasciatus (Helix), Chemn. . XXXIX. 237
trilineatus, Quoy .............. XLVIII. 310
trilineatus (Helix), Quoy ..... LIX. 397
truncatus, Pfr. .................. LXX. 498
tuberculatus, Turton ........... LXIII. 431
Tuckeri, Pfr. .................... LXVIII. 481
tumefactus, Reeve .............. LVI. 374
tumidulus, Pfr. .................. XIX. 111
Tunetanus, Reeve ............... LXXIX. 581
Tupacii, D'Orb. .................. XV. 86
turbinatus, Lea .................. LXXXII. 605
turricula, Pfr. .................. LXIX. 497
turriformis, Krauss ............. LXXXVII. 652
turritella, D'Orbigny .......... LXX. 511
turritus, Brod. .................. XX. 124
tutulus, Benson .................. LXXXIV. 625
uber, Pfr. ....................... X. 48
umbilicaris, Soul. .............. LXVI. 460
umbraticus, Reeve ............... I.XVII. 559
undatus, Brug. .................. XV. 90
undulatus, Guild ................ XL. 247
unicarinatus (Pupa), Lam. ... LXVI. 468
unicolor, Sow. .................. XXI. 133
unidentatus (Part.), Sow.... XXXI. 192
unifasciatus, Sow. .............. XXIII. 149
ustulatus, Sow. .................. XXI. 130
Valenciennesii, Pfr. ........... XXXIV. 204
variabilis, Hartm. .............. LXIX. 499
variatus, Webb & Berth. ...... LXVI. 461
varians, Brod. ................... XVIII. 104
