CASSIS.

Plate.    Species.
abbreviata, Lamarck ............ VIII.
achatina, Lamarck ............ X.
areola, (Bucc.) Linn. ............ IX.
bisulcata, Schubert & Wagner . III.
canaliculata, (Cassidea) Brug... III.
coarctata, Gray ............ VI.
cornuta, (Bucc.) Linn. ............ I.
coronulata, Sowerby ............ XII.
crumena, Lamarck ............ IV.
decussata, (Bucc.) Linn. ....... II.
erinaceus, Lamarck ............ VII.
exarata, Reeve ............ XII.
fasciata, Lamarck ............ IV.
fimbriata, Quoy & Gaimard ... VII.
flammea, (Bucc.) Linn. ............ V.
glauca, (Bucc.) Linn. ............ XII.
granulosa, Lamarck ............ IX.
inflata, (Bucc.) Shaw ............ IX.
Japonica, Reeve ............ IX.
labiata, Chemnitz ............ I.
lactea, Kiener ............ VIII.
Madagascariensis, Lamarck ... II.
Massena, Kiener ............ VI.

Plate.    Species.
18    paucirugis, Menke ............ VIII.
28    pennata, Lamarck ............ VIII.
24    pila, Reeve .................. IX.
6     plicaria, Lamarck ............ X.
8     plicata, (Bucc.) Linn. ............ X.
14    plicata, Martini ............ IV.
2     pomum, Schubert & Wagner ... V.
31    pyrum, Lamarck ............ XI.
10    recurvirostrum, (Bucc.) Wood . VII.
4     rufa, (Bucc.) Linn. ............ VIII.
15    Saburon, Adanson ............ V.
32    semigranosa, Lamarck ............ I.
9     spinosa, (Bucc.) Gronov...... IV.
17    sulcosa, (Bucc.) Born........ XI.
12    tenuis, Gray ............ VI.
33    testiculus, (Bucc.) Linn. ...... IV.
22    torquata, Reeve ............ I.
22    tuberosa, (Cassidea) Brug.... III.
23    turgida, Reeve ............ X.
2     undata, Deshayes ............ X.
18    vibex, (Bucc.) Linn. ............ VII.
5     zebra, Lamarck ............ X.
13    Zeylanica, Lamarck ............ XI.
