Zoologica Heft LXIV.
Taf. III.
11.
Pso
Ecr
Gp
Gnm
Gnl
Gpl
Acpl I
Prsp I
Prsp I
Acsp I
Acpl I
Pes I
Prst I
Co I
Sc I
Mspl I
Not I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
Mttg I
