crystallinus, Reeve ............ XXXII. 194
culmineus, D'Orb. ............ LIV. 360
Cumingii, Pfr. ................ XII. 61
cunctator, Reeve ............. LXXVI. 554
Curianensis, Reeve ........... LVIII. 390
curtus, Koch .................. XXIII. 151
Cuyoensis, Pfr. ............... IX. 43
Cuzcoensis, Reeve ............ LXXI. 514
cyclostoma, Reeve ............ LXV. 459
cylindricus, Gray ............. LXIV. 444
cylindricus, Menke ............ LXI. 421
cymatilis, Reeve .............. LXI. 421
dactylus, Brod. ............... VIII. 39
Daphnis (Helix), Brod. ....... II. 8
Dardanus, Friv. ............... LXI. 422
Darwinii, Pfr. ................ XXI. 136
dealbatus, Say. ............... LXV. 455
deceptus, Reeve ............... LXVIII. 488
decollatus (Helix), Linn. .... LI. 334
decoloratus, Sow. ............. XXI. 128
decoratus, Lea ................. XLIV. 275
decorticatus, Reeve ........... LXXX. 592
decussatus, Reeve ............. LXXII. 519
delumbis, Reeve ............... LXXVI. 555
demotus, Reeve ................. LIV. 354
Dennisoni, Reeve .............. XXVI. 166
dentatus, King ................. XXXVIII. 233
depstus, Reeve ................. LXXIII. 524
depictus, Reeve ............... LXXIV. 529
derelictus, Brod. ............. XXIII. 151
Deshayesii, Pfr. .............. XL. 250
detritus (Helix), Mull. ....... LIX. 399
Diana, Brod. .................. VIII. 40
digitale, Reeve ................. XLVII. 308
dilatatus, Pfr. ................ XII. 69
discrepans, Sow. ............. XXIII. 145
distortus, Brug. ............... LIV. 358
Dombeyanus (Helix), Fér. ... XXX. 186
Dominicus, Reeve .............. LXXXVIII. 659
D'Orbignii, Pfr. .............. XXII. 143
Downesii, Gray ................. XXIX. 177
Draparnaudi, Pfr. ............ XIX. 116
Dryas, Brod. .................. IX. 45
dubiosus, Jay .................. XL. 249
Dufresnii, Leach .............. XXXVII. 219
Dunkeri, Pfr. .................. LXXIV. 533
durus, Spix .................... XL. 253
Dussumieri, —? ............... LXV. 457
Dysoni, Pfr. ................... LXII. 425
eburneus, Pfr. ................ LXI. 418
effeminatus, Reeve ............ LI. 338
effusus, Pfr. .................. XII. 64
egregius, Pfr. ................ XXXIV. 205
Ehrenbergi, Pfr. .............. LX. 411
electricus, Reeve .............. V. 21
electrum, Reeve ............... LVI. 373
elegans (Succinea), Pfr. ...... XIX. 112
elongatulus, Pfr. ............. XIV. 80
emarginatus, Deshayes ........ LXIII. 431
eous, Reeve .................... LXXXVI. 640
erectus, Reeve ................ LVIII. 392
eremita, Benson ............... LXXVIII. 573
erosus, Brod. .................. XXII. 140
erubescens, Pfr. .............. LVII. 381
erythrostoma, Sow. ........... XIII. 75
eschariferus, Sow. ............ XX. 121
Euboicus, Reeve ............... LXXIX. 584
euryomphalus, Jonas .......... LIV. 356
euryzonus, Pfr. ............... XI. 56
evanescens, Brod. ............. XIII. 72
exesus (Clau.), Spix .......... XXXVIII. 227
exiguus, Reeve ................ LXXXVIII. 654
exilis, Gmelin ................ XLVI. 292
eximius, Reeve ................ XXIX. 175
exornatus, Reeve .............. LXXVII. 560
fabrefactus, Reeve ............ XLIX. 319
fasciolatus, Oliv. ............ LXI. 415
Faunus (Helix), Brod. ........ III. 13
Favannii, Lam. ................ XXIX. 179
fenestratus, Pfr. .............. XXXVI. 214
feriatus, Reeve ............... XLVIII. 314
ferrugineus, Reeve ............ LXII. 424
Ferussaci, Dunker ............. LXIV. 441
fibratus, Martyn ............... XXVIII. 170
fictilis, Brod. ................ IX. 44
fidustus, Reeve ............... LXXVI. 557
flammeus (Helix), Mull. ...... LIII. 352
focillatus, Reeve ............. XXXVI. 211
folliculus, Pfr. ............... LXXXVII. 644
formosus, Gray ............... LXIV. 448
Forskalii, Beck ............... LXI. 419
foveolatus, Reeve ............ LXXIII. 526
fragilis, Parreyss ............. LXXVII. 473
fragosus (Helix), Fér. ........ LXIV. 446
frater, Fér. ................... VI. 25
fraterculus (Helix), Fér. .... LXIII. 438
Frivaldskyi, Pfr. ............. LXXV. 545
fucatus, Reeve ............... LXXXIII. 615
fulgetrum, Brod. ............. V. 23
fulguratus, Jay ............... XXIX. 175
