ACHATINA.

aberrans, Pfr. ............ XX. 110
accincta, Mighels ........... XIX. 101
acicula, Lamarck ........... XX. 111
acuta, Féruccac ............ III. 11
Adamsi, Pfr. ............... XX. 112
adusta, Gould ............... I. 4
aequatoria, Reeve ........... I. 2
alabaster (Helix), Rang ... IX. 28
alba, Brown ................. XX. 111
albolineata, Lamarck ........ XIV. 52
Algira, Brug. ............... XIII. 43
allisa, Reeve ............... V. 16
amentum, Benson ............ XVII. 82
amphora, Jay ............... IV. 14
Anais, Lesson ............... X. 35
anomala, Pfr. .............. XIX. 108
arcuata, Pfr. ............... XVII. 83
assimilis, Reeve ............ XV. 67
balanus, Benson ............ XX. 109
balteata, Reeve ............. II. 7
bicarinata (Bulla), Dillw... V. 17
bicolor, Jay ............... I. 4
Bulimoides, Pfr. ........... XIX. 103
Californica, Pfr. ........... XX. 115
carinata, Pfr. .............. VII. 24
Cassiaca, Benson ........... XVII. 85
Ceylanica, Pfr. ............ XV. 59
clavata, Gray .............. XVI. 72
clavus, Pfr. ............... XVI. 75
cochlea, Reeve ............. I. 5
columna (Bucc.), Müller ... XI. 38
concentrica, Reeve .......... XIX. 106
conifera, Féruccac .......... XVIII. 98
consimilis, Reeve ........... XIX. 104
corusca, Reeve ............. XXII. 121
costulata, Adams ........... XX. 112
costulata, Pfr. ............. VI. 20
Couroupa, Lesson ........... II. 8
crassilabris, Benson ........ XXI. 81
crassula, Benson ........... XXII. 120
crenata, Swainson .......... X. 35
curvilabris, Pfr. ........... XVIII. 94
cyanostoma, Rüppell ........ XIII. 44
cylindracea, Pfr. ........... XVIII. 91
dactylus, Brod. ............. VIII. 26
Dennisoni, Reeve ........... IX. 32
Dominicensis (Helix), Férr. XIV. 56
Dysoni, Pfr. ............... XIX. 99
erecta, Benson .............. XVI. 69
exulata, Benson ............ XXI. 77
fasciata (Bucc.), Müller ... X. 35
flammigera, Féruccac ........ XII. 39
Fraseri, Pfr. ............... XVI. 71
frumentum, Reeve ........... XXII. 124
fulica, Féruccac ............ II. 8
fulva (Bulimus), Brug. ..... III. 10
Funcki, Pfr. ............... XVIII. 96
fusco-lineata, Lamarck ...... XIV. 56
fusiformis, Pfr. ............ IX. 31
gemma, Benson .............. XXII. 123
glabra (Gland.), Pfr. ....... XIV. 58
glans, Lamarck ............. XIV. 55
Gossei, Pfr. ................ XX. 114
Gouldii, Reeve ............. XXIII. 128
gracilis, Lowe .............. XXII. 117
Griffithsii, Adams .......... XV. 64
Hugeli, Pfr. ................ XV. 68
incerta, Reeve ............. XVIII. 90
indotata, Reeve ............ VI. 18
isabellina, Pfr. ............ XXI. 95
Jamaicensis, Pfr. .......... XV. 61
Javanica, Reeve ............ XVII. 79
Jerdoni, Benson ............ XXI. 80
Kraussi, Reeve ............. VI. 21
lactea, Reeve ............... XII. 41
Lamarckiana, Pfr. .......... III. 12
lamellata, Potiez and Michaud XVIII. 97
lamellosa, Moricand ........ XIX. 107
Lattrei, Pfr. ................ XIV. 53
leucozonias (Voluta), Walch . XIV. 52
lignaria, Reeve ............. VIII. 27
Lindoni, Pfr. ............... XXI. 88
lineata, Valenciennes ...... X. 35
magnifica, Pfr. ............ IX. 33
marginata, Swainson ....... IV. 14
marmorea, Reeve ............ XXIII. 125
