Melampoides, Lowe ............ XXII. 122
monilifera (Gland.), Pfr. .... XIV. 50
mucida (Bulimus), Gould. .... XXIII. 126
Mülleri, Férussac ............. VIII. 25
murrea, Reeve ................. VII. 22
nigricans (Gland.), Pfr. .... XIV. 54
Nilagarica, Benson ............ XXI. 87
obeliscus, Reeve ............... XXIII. 129
obtusa (Gland.), Pfr. ......... XV. 62
octona, Gray .................. XVII. 84
oleacea (Helix), Férussae .... XIV. 51
Oreas, Benson .................. XXI. 113
ornata, Pfr. .................. VI. 20
orophila, Benson ............... XIX. 105
orysacea, D'Orbigny .......... XVIII. 89
ovuliformis, Lowe ............. XXII. 119
pallida, Swainson ............. X. 35
panthera, Férussac ............ III. 12
papyracea, Pfr. ............... II. 6
paxillus, Reeve ................. XVI. 77
perdix, Lamarck ............... I. 3
Perrotteti, Pfr. ............... XXI. 102
Peruviana, Lamarck ............ XIV. 57
Pfeifferi, Dunker .............. I. 1
Philippiana (Gland.), Pfr.... XIV. 49
Phillipsii, Adams .............. XV. 60
picta, Reeve ................... X. 34
Poireti, Rossmasler ............ XIII. 43
Porto-Ricensis, Pfr. .......... XVIII. 93
prunum, Reeve .................. IV. 13
purpurea (Bulla), Chemn. ..... IV. 15
Rangiana, Pfr. ................ XV. 65
Reeveana, Pfr. ................ IX. 29
reticulata, Pfr. ............... II. 9
Richii, Reeve .................. X. 39
rosea, Férussac ............... XIII. 46
Sandwicensis, Pfr. ............ XIX. 101
Sauleydi, De Joannis .......... XXIII. 127
semisculpta, Pfr. ............. XI. 37
semitarum (Helix), Rang.... XVI. 73
sideratus, Reeve ............... XII. 38
sinistrorsa, Pfr. .............. V. 17
solidula, Pfr. ................ XVIII. 92
Sowerbyana, Pfr. .............. VIII. 26
splendida, Anton .............. XIX. 100
striata (Bucc.), Müller ....... VI. 19
striatella (Helix), Rang..... XVI. 74
subulata, Pfr. ................ XVIII. 89
sulcata, Gray .................. XVII. 86
suturalis, Pfr. ............... XX. 118
tenuispira, Benson ............ XVI. 76
tincta, Reeve .................. XI. 29
Tortillana, Pfr. ............... XV. 66
triticea, Lowe ................ XXII. 116
truncata (Gland.), Say ....... XIII. 47
turris, Pfr. ................... XIII. 45
ustulata, Lamarck ............. XII. 40
Vanuxemensis, Lea ............ XIII. 48
variegata, Roissy ............. I. 3
venusta (Gland.), Pfr. ....... XV. 63
vexillum, Lamarck ............ X. 35
virginea (Bulla), Linn. ....... X. 36
vittata, Swainson ............. X. 36
vivipara, Sowerby ............. XVI. 70
voluta (Bulla), Chemn. ....... XIV. 55
zebra (Bulla), Chemn. ......... VII. 23
