DOLIUM.

ampullaceum, Philippi ............ I.
Chinense (Bucc.), Chemnitz .... VI.
costatum, Deshayes ............. V.
crenulatum, Philippi ........... VII.
Cumingii, Hanley ............... VIII.
Deshayesii, Reeve ............... VIII.
fasciatum (Bucc.), Bruguière .. VII.
fimbriatum, Sowerby ........... III.
galea (Bucc.), Linnaeus ....... I.
Kieneri, Philippi ............... V.
latilabre, Kiener ............... IV.
maculatum, Lamarck ............ III.
marginatum, Philippi .......... III.

melanostoma, Jay ............... II.
Minjac, Adanson ................. III.
olearium (Bucc.), Bruguière ... VIII.
perdix (Bucc.), Linnaeus ....... VI.
plumatum, Green ................. VI.
pomum (Buc.), Linnaeus ....... IV.
ringens (Cassis), Swainson .... IV.
tenue, Menke .................. I.
tessellatum, Enc. Méth. ....... III.
variegatum, Lamarck ........... V.
variegatum, Philippi .......... VI.
zonatum, Green ................ VII.
