Zoologica Heft LXIV.
Taf. III.
11.
12.
13.
Ecr
Pso
Gp
Gn
Gpl
Gpm
Gtm
Gvl
Acpl I
Acpl I
Prpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Acpl I
Ac
